15	743	1.019626
15	469	3.079600
15	285	1.180467
15	450	-1.679358
15	744	-1.407808
15	349	-3.074346
15	538	-1.701113
15	982	4.014130
15	524	-4.418952
15	718	7.872458
15	210	-3.527086
15	887	-2.247237
15	870	6.729174
15	947	0.210793
15	326	0.051573
15	900	-0.223697
15	478	3.900342
15	160	-2.106777
15	955	4.405394
15	299	0.367619
15	520	3.871937
15	694	0.671948
15	150	1.163040
15	68	3.899778
15	89	-4.359060
15	617	-0.434308
16	76	-2.431638
16	209	2.058322
16	605	3.565541
16	600	-2.954489
16	891	1.642813
16	342	0.029024
16	295	-0.075829
16	2	2.440414
16	116	-2.076366
16	67	-0.448257
16	372	1.814986
16	207	-0.613607
16	811	1.916935
16	179	-0.664956
16	127	-3.405241
16	62	0.363978
16	312	-1.928006
16	762	-0.452839
16	917	0.373898
16	884	6.637045
16	449	2.323665
16	440	0.694602
16	720	4.678511
16	117	1.318599
16	842	-3.396044
16	475	-0.362582
16	859	-2.552704
16	183	6.539336
16	386	0.645143
16	525	-1.967645
16	617	-0.482320
16	590	3.533699
16	222	-0.724979
16	28	1.016342
16	224	2.524540
16	430	-2.638738
16	934	1.201194
16	737	-0.576790
16	939	2.187566
16	147	0.426592
16	880	0.349146
16	727	3.278561
16	510	-4.069735
16	71	-3.472077
16	124	0.638788
16	115	-1.643570
16	710	-6.660425
16	424	-2.041229
16	16	0.259353
16	705	1.931489
16	198	0.528124
16	473	0.095639
16	616	-2.764473
16	164	4.464911
16	459	-0.814455
16	105	-2.059935
16	494	-1.007315
16	723	1.922495
16	256	1.330009
16	357	2.610199
16	712	0.632061
16	226	-2.986501
16	350	5.045516
16	952	-0.094287
16	782	3.270322
16	759	1.503329
16	532	0.425098
16	404	-1.901987
16	677	5.908872
16	83	-2.054729
16	425	-1.141477
16	42	5.773610
16	408	-0.995397
16	446	2.827782
16	32	-0.725781
16	344	1.098550
16	626	-0.264386
16	191	0.787183
16	340	3.402488
16	385	-4.565910
16	400	-4.065888
16	327	2.226327
16	434	-0.728962
16	339	-0.192243
16	319	-1.068906
16	462	2.109353
16	969	-3.994710
16	822	-0.446176
16	791	1.750402
16	644	-5.836682
16	680	2.216956
16	775	-2.748435
16	689	4.196807
16	101	-4.351724
16	752	-2.232225
16	281	-1.900706
16	951	-4.258078
16	638	-0.110428
16	137	-1.757233
16	735	-2.558602
17	851	-3.879218
17	852	3.759389
17	174	1.857754
17	254	-4.882582
17	421	3.943500
17	673	-5.209932
17	407	1.262013
17	32	-0.546768
17	582	-0.762177
17	281	-1.032353
17	391	3.989722
17	584	-1.453916
17	844	-4.147798
17	488	0.325067
17	351	-3.497967
17	726	2.047122
17	850	-2.449438
17	860	-1.053178
17	261	-3.676474
17	534	-0.580086
17	68	3.191906
17	646	2.247630
17	999	1.318173
17	161	-0.248323
17	913	1.895732
17	669	-2.834247
17	413	1.430450
17	113	2.410945
17	881	2.836227
17	645	2.962907
17	153	-2.280256
17	887	-1.451902
17	186	0.372539
17	463	-2.300040
17	333	-6.572291
17	469	1.791626
17	723	1.510192
17	257	4.295680
17	62	-0.490939
17	34	-2.722976
17	451	0.140507
17	434	-0.544715
17	290	0.557053
17	79	0.994308
17	778	1.517187
17	668	-4.076437
17	71	-2.386357
17	504	-3.670040
17	289	-2.360617
17	211	0.759696
17	574	-1.514764
17	553	5.187903
17	134	3.625625
17	432	2.299797
17	600	-3.034784
17	598	-1.639476
17	322	0.776552
17	256	1.193281
17	284	5.023170
17	411	-0.249333
17	769	2.007921
17	287	2.595645
17	349	-1.972151
17	24	2.025425
17	474	-2.402202
17	467	4.339064
17	344	0.796152
17	958	-0.729863
17	433	6.452068
17	369	0.501272
17	567	2.505052
17	177	1.373710
17	674	3.179735
17	886	2.609894
17	181	-0.581171
17	680	1.242227
17	51	0.412262
17	946	-3.485492
17	900	-0.319830
17	376	1.711831
17	75	-0.662551
17	987	-0.571737
17	248	1.234328
17	992	5.937931
17	565	-1.913073
17	46	2.197111
17	404	-0.717379
17	175	-2.369587
17	85	-1.621027
17	994	-1.192709
17	772	-4.340768
17	773	1.774081
17	998	4.212747
17	446	3.529942
17	880	-0.271158
17	365	-1.482762
17	965	5.390767
17	406	2.707313
17	888	-2.801610
17	294	-3.101216
18	779	3.164450
18	854	10.854295
18	556	4.986224
18	476	-5.644565
18	445	8.647594
18	846	2.489050
18	538	-5.996833
18	414	1.420561
18	580	-6.293131
18	413	6.628269
18	562	5.674006
18	823	9.287328
18	624	-6.368931
18	753	0.624174
18	646	5.724091
18	992	18.793242
18	126	0.831642
18	455	9.810231
18	353	-4.528786
18	523	-3.326483
18	684	-7.051872
18	828	-9.159077
18	345	12.504033
18	38	10.669141
18	436	6.993355
18	34	-7.429259
18	44	4.887733
18	696	-2.925406
18	565	-0.783378
18	966	-15.739640
18	590	5.861269
18	207	-1.545532
18	821	14.166409
18	663	1.309352
18	634	10.991542
18	504	-11.494542
18	40	18.531431
18	488	2.682414
18	81	-4.187021
18	37	1.183305
18	279	5.548021
18	688	8.102107
18	865	-3.977940
18	948	-21.665039
18	863	-2.570965
18	333	-20.252866
18	810	2.454507
18	52	-7.816805
18	778	7.260706
18	72	0.438443
18	178	-8.634821
18	51	-1.445429
18	666	-7.252871
18	446	12.379157
18	942	2.291566
18	301	-9.860152
18	191	2.590113
18	11	-4.049798
18	834	8.173468
18	792	1.885551
18	776	6.432615
18	815	-1.131554
18	264	13.816900
18	272	11.689002
18	569	7.298157
18	18	2.149907
18	49	8.786843
18	1000	-4.953533
18	222	-3.732827
18	257	12.261254
18	214	-3.704086
18	148	-4.026724
18	952	-0.769916
18	381	11.921454
18	657	7.143056
18	315	6.754943
18	602	4.035616
18	996	8.196632
18	506	-5.373837
18	137	-2.686739
18	304	7.540853
18	645	9.132090
18	525	-6.308992
18	337	3.948560
18	576	0.009997
18	603	10.716830
18	138	2.394119
18	256	2.525480
18	258	-13.185712
18	517	-5.082170
18	741	-1.986903
18	909	-4.672541
18	600	-9.734413
18	855	8.657895
18	728	6.197457
18	500	3.974659
18	336	-19.887057
18	183	18.815144
18	822	-2.345763
18	932	2.907634
19	53	0.350422
19	268	1.104028
19	963	2.079998
19	56	0.495410
19	579	-0.414501
19	545	0.048582
19	731	0.379871
19	167	3.345530
19	37	0.580111
19	190	0.016757
19	746	-0.647946
19	479	-1.088597
19	420	-3.169611
19	24	1.173757
19	168	-1.433347
19	455	2.637425
19	582	-1.478642
19	61	-1.936209
19	211	-0.014783
19	457	0.744901
19	926	2.607737
19	128	0.835046
19	126	0.657729
19	498	0.131290
19	295	-1.168936
19	630	-1.034157
19	658	-3.550833
19	436	2.341324
19	178	-1.134554
19	290	0.598142
19	895	1.502824
19	984	-0.546982
19	747	-2.258618
19	249	-1.080172
19	161	-0.520405
19	314	2.373165
19	955	3.219868
19	373	1.518449
19	713	0.311661
19	509	-1.472887
19	160	-1.046013
19	629	-1.170358
19	481	-1.243149
19	263	1.150210
19	255	-1.287019
19	530	0.911186
19	260	-0.975730
19	936	0.562803
19	416	1.104640
19	236	-1.039910
19	795	0.299174
19	933	1.030336
19	384	0.101562
19	288	0.303102
19	185	-0.408843
19	458	1.512651
19	614	0.093349
19	949	-4.759348
19	485	0.534484
19	701	0.667758
19	117	0.145569
19	617	0.051298
19	154	-3.202536
19	456	-0.153028
19	222	0.103595
19	924	1.664736
19	472	-2.014850
19	397	-1.282019
19	324	3.467521
19	645	2.069558
19	809	0.753294
19	604	-0.732142
19	172	2.874270
19	129	-2.754832
19	531	0.051545
19	383	-1.576043
19	727	2.100010
19	566	-1.416327
19	576	0.192981
19	572	0.604541
19	174	0.994657
19	941	3.694517
19	590	1.242780
19	638	-0.093306
19	518	1.454447
19	365	-1.105246
19	406	0.874216
19	1000	-1.218731
19	404	-0.546726
19	994	-0.396894
19	967	-3.649892
19	423	2.654861
19	929	-0.051455
19	9	2.143704
19	387	-0.499610
19	904	-0.005468
19	547	-1.081979
19	859	-1.565611
19	739	-0.057271
19	507	-3.654824
20	505	1.899880
20	723	-2.553941
20	715	-3.381940
20	696	1.535459
20	504	4.252234
20	566	4.387454
20	167	-5.854569
20	112	4.306333
20	656	4.812097
20	239	2.113369
20	214	2.238760
20	304	-3.431546
20	68	-5.796046
20	254	6.702134
20	668	3.758431
20	297	1.850331
20	556	-2.675390
20	991	0.729752
20	410	-5.404832
20	209	-1.610656
20	329	-5.823326
20	87	-1.865060
20	693	0.175200
20	443	9.092456
20	14	-1.590901
20	931	0.856763
20	96	8.725649
20	511	-7.625106
20	623	0.566810
20	493	-0.558776
20	244	6.849549
20	628	2.003197
20	621	4.341105
20	273	0.472754
20	663	-0.539131
20	781	1.062898
20	288	0.834036
20	185	2.988144
20	462	-1.648311
20	765	3.364102
20	582	1.412718
20	827	-3.556656
20	77	2.318962
20	565	0.378502
20	830	-0.203037
20	524	5.646994
20	585	-2.640489
20	944	3.926166
20	506	1.408110
20	245	-4.564009
20	480	6.857196
20	588	2.011096
20	411	-0.702124
20	530	-2.277277
20	643	0.281330
20	377	2.508593
20	176	-5.846996
20	622	-2.357638
20	337	-1.163107
20	569	-3.456587
20	528	0.778278
20	132	3.372441
20	69	1.503601
20	332	-2.180937
20	669	3.027279
20	675	-0.751715
20	367	-1.601910
20	100	4.591397
20	436	-2.704424
20	831	0.939223
20	810	-1.468946
20	495	3.337811
20	999	-0.678748
20	287	-5.022521
20	251	10.750223
20	134	-5.179593
20	886	-3.631943
20	398	0.350860
20	306	-0.061512
20	163	-2.892802
20	437	-1.409106
20	438	-3.701094
20	527	-3.467316
20	690	4.234401
20	799	-5.555788
20	688	-3.933406
20	430	2.792362
20	749	-5.527922
20	223	1.238849
20	141	-0.572545
20	219	-2.779823
20	975	-2.695862
20	896	-0.476336
20	7	-6.176319
20	888	3.500950
20	458	-2.913951
20	146	-2.919666
20	36	-5.396466
20	17	-6.085557
20	945	-7.688617
21	309	0.499394
21	723	-1.103276
21	657	-0.670933
21	344	-0.556298
21	360	0.758427
21	90	0.117054
21	145	0.557193
21	258	0.817038
21	472	-0.050680
21	806	-0.323826
21	193	-0.270397
21	436	0.639937
21	192	-0.858562
21	900	0.630946
21	468	-0.447367
21	182	-0.108273
21	471	0.289071
21	478	0.126624
21	61	-0.510613
21	700	0.370639
21	689	0.126489
21	348	0.023459
21	584	-0.164561
21	705	-0.810630
21	585	0.524268
21	185	0.651292
21	654	-0.177865
21	828	0.590578
21	604	-0.885888
21	857	-0.533733
21	707	0.238247
21	450	0.024905
21	697	-0.010027
21	721	-0.296442
21	920	-0.690333
21	66	-0.889137
21	317	-0.035002
21	965	-1.584927
21	465	0.316761
21	963	-0.187510
21	688	-0.100743
21	159	-0.312173
21	602	-0.541444
21	85	0.125585
21	601	-0.431715
21	49	-0.599553
21	393	1.269281
21	798	0.293795
21	93	-0.147427
21	625	0.215366
21	667	0.327067
21	841	-0.942849
21	458	0.485917
21	213	0.343099
21	991	0.655289
21	438	-0.684780
21	934	-0.578882
21	615	-0.095489
21	178	0.088689
21	666	-0.021029
21	826	-0.162444
21	291	-0.432232
21	494	0.016178
21	945	0.198937
21	123	-0.254856
21	400	0.410676
21	733	-0.528999
21	606	-0.255625
21	156	0.181926
21	79	-0.168838
21	24	-0.894403
21	88	0.241726
21	87	0.172481
21	999	0.974422
21	578	-1.146715
21	300	0.279416
21	251	-0.114391
21	728	-0.374195
21	380	0.066514
21	107	0.001010
21	63	-0.340666
21	598	-0.465437
21	59	0.815029
21	187	-0.583830
21	228	0.493356
21	196	1.173802
21	932	-0.104644
21	282	-0.675988
21	101	0.839638
21	712	0.032939
21	482	0.063458
21	758	1.361031
21	334	-0.303472
21	498	-0.202547
21	921	-0.593591
21	627	-0.207244
21	149	-0.918400
21	759	0.012016
21	897	-0.038536
21	565	-0.418314
22	549	1.256202
22	214	-0.038407
22	850	0.288784
22	432	-0.126420
22	467	-0.063366
22	472	-0.373246
22	858	0.112478
22	910	0.131460
22	955	1.251676
22	608	0.061199
22	718	1.653120
22	39	-1.758213
22	424	-0.668985
22	371	1.238418
22	681	-0.774453
22	639	1.135928
22	840	-0.376571
22	30	-1.014936
22	876	0.635444
22	483	0.940343
22	192	0.767834
22	799	0.808701
22	299	0.255672
22	115	-0.133578
22	789	0.720434
22	626	-1.057385
22	366	1.150124
22	67	-0.101482
22	448	-0.627016
22	425	0.021604
22	143	0.452863
22	452	-0.275258
22	178	-0.598735
22	802	-0.818082
22	112	-1.199171
22	368	0.157694
22	72	-0.010474
22	174	0.926473
22	698	-0.263339
22	15	-0.320731
22	97	0.006445
22	749	1.386899
22	540	-1.575445
22	437	0.208680
22	577	-0.894049
22	961	-0.074594
22	183	1.517878
22	528	-0.996730
22	636	0.245680
22	913	-0.040523
22	541	0.040632
22	441	1.209070
22	233	0.246575
22	882	1.076201
22	356	0.076365
22	868	0.594088
22	34	-0.713241
22	211	-0.278297
22	629	-0.085007
22	73	0.375862
22	695	-0.060135
22	108	0.543413
22	418	0.541946
22	210	-0.799060
22	169	0.102512
22	936	-0.949356
22	963	0.772655
22	573	0.007703
22	619	-1.481544
22	60	0.632948
22	49	1.132029
22	257	1.023828
22	130	1.560732
22	206	-0.331339
22	374	0.690219
22	985	-0.847484
22	87	-0.377583
22	902	-0.043060
22	822	0.144139
22	503	-0.241239
22	631	0.646578
22	293	0.236435
22	488	0.144581
22	960	1.205721
22	165	0.080808
22	969	-0.777482
22	504	-1.061332
22	41	-0.766985
22	786	0.946234
22	558	-0.188255
22	824	-0.271122
22	510	-0.811854
22	288	-0.930738
22	922	-0.696622
22	225	0.042501
22	763	-0.593010
22	746	-0.010069
22	258	-0.188490
22	273	-0.136239
22	664	-0.617991
23	245	-3.326842
23	278	-4.674112
23	192	0.968973
23	126	0.307014
23	782	-2.345471
23	3	-2.338720
23	314	-1.990457
23	18	0.041994
23	741	1.841375
23	757	0.116264
23	937	-1.849132
23	372	-2.588814
23	26	-5.057273
23	494	1.396499
23	444	-2.290163
23	900	-0.234947
23	295	0.306017
23	523	1.046252
23	291	-1.131925
23	552	-1.458420
23	915	2.140783
23	61	3.083271
23	558	2.225609
23	259	3.233883
23	137	0.655025
23	273	0.304091
23	513	-0.403476
23	251	8.497203
23	516	0.225999
23	723	-1.805144
23	304	-2.401155
23	365	0.822500
23	81	1.597588
23	885	7.102673
23	644	5.484805
23	63	-3.199706
23	408	0.744403
23	134	-3.327928
23	619	4.639140
23	388	-1.349145
23	446	-4.449443
23	352	1.456112
23	117	-0.405181
23	564	-0.225477
23	614	-0.595920
23	700	-1.720815
23	45	-2.143470
23	328	-1.587520
23	371	-1.345122
23	776	-1.376533
23	463	2.268620
23	601	-1.451610
23	543	1.579015
23	300	1.286255
23	392	0.526538
23	613	0.093915
23	999	-1.700655
23	666	1.252190
23	211	-0.919724
23	299	-0.678982
23	331	8.680938
23	159	1.588973
23	814	1.627566
23	355	-1.378358
23	431	-2.278805
23	534	0.215282
23	426	0.230838
23	691	0.636527
23	698	0.905235
23	713	0.195635
23	367	-2.475779
23	35	-6.210504
23	859	2.091713
23	699	0.069588
23	740	1.645293
23	793	0.219775
23	891	-1.818208
23	102	1.055849
23	750	2.164607
23	502	1.807048
23	676	-1.681175
23	478	-2.563247
23	993	2.503330
23	266	-0.976577
23	271	-2.161925
23	997	-5.279557
23	382	-0.879698
23	377	2.525825
23	743	-1.153933
23	645	-2.829746
23	763	2.429103
23	682	-0.116878
23	472	2.596920
23	103	-2.491225
23	453	0.242077
23	994	0.173925
23	657	-2.403103
23	228	6.102995
23	762	0.973737
23	967	4.984619
24	217	14.208196
24	166	-1.134159
24	96	13.410438
24	6	6.551035
24	183	-14.911924
24	194	0.188633
24	535	1.865901
24	263	-5.988456
24	197	-1.694571
24	904	1.175932
24	517	3.062272
24	653	-8.824710
24	978	-11.158430
24	733	1.418809
24	719	0.335826
24	927	-5.768764
24	768	3.968962
24	629	2.093725
24	550	-0.529394
24	743	-1.063452
24	104	-4.359042
24	367	-4.926160
24	901	4.578952
24	460	0.216986
24	99	12.403139
24	980	5.437744
24	842	6.751023
24	174	-3.784783
24	633	2.361757
24	574	5.795097
24	145	-3.129924
24	672	-1.308057
24	168	7.084214
24	606	-4.762099
24	993	4.831100
24	282	-10.323144
24	466	1.811663
24	697	14.510987
24	503	4.344257
24	363	-8.329375
24	191	-2.506247
24	216	-0.199343
24	643	0.243443
24	612	3.657086
24	816	4.213664
24	593	2.178813
24	571	8.108940
24	76	4.375967
24	360	7.633149
24	850	6.657713
24	628	2.621794
24	134	-8.315962
24	185	2.999977
24	292	-7.808305
24	977	0.925965
24	496	10.166738
24	314	-5.488128
24	947	0.557771
24	973	-2.436999
24	965	-12.286755
24	106	-3.998755
24	295	0.911591
24	114	-2.597486
24	177	-5.362500
24	221	-4.374656
24	63	-6.736838
24	941	-11.402940
24	316	12.229860
24	486	2.885541
24	586	7.559481
24	192	2.359658
24	708	-2.954771
24	350	-11.998252
24	886	-6.877136
24	103	-4.950856
24	758	2.736740
24	752	3.181337
24	900	0.485054
24	383	3.200025
24	510	7.937130
24	136	4.887320
24	90	6.436972
24	228	13.974625
24	21	-0.109769
24	220	-1.330922
24	169	-1.918251
24	274	4.100232
24	615	-0.431084
24	222	2.286658
24	252	-6.314301
24	821	-10.646523
24	693	-1.124371
24	684	5.372884
24	870	-15.214398
24	994	2.827665
24	317	-4.810432
24	448	3.000244
24	258	10.050630
24	667	1.999919
24	866	6.722788
25	900	0.728137
25	722	1.551733
25	875	0.314199
25	976	-1.282205
25	645	1.904910
25	73	2.429186
25	673	-3.121540
25	257	2.373255
25	798	-0.790006
25	739	-0.648109
25	279	1.613974
25	937	0.831247
25	694	-0.725649
25	783	1.563905
25	670	2.515980
25	228	-3.707910
25	103	0.851083
25	297	-0.344496
25	988	-1.698669
25	396	-0.799404
25	709	0.850456
25	427	-1.046038
25	107	-1.823994
25	925	-0.476083
25	876	1.456582
25	375	-1.531058
25	799	2.558903
25	284	3.424317
25	211	0.124361
25	896	-1.551469
25	1000	-0.527533
25	137	-0.780872
25	571	-1.814224
25	343	-0.057204
25	219	1.782634
25	271	1.162052
25	827	1.667348
25	658	-3.692877
25	543	-1.568555
25	701	1.485569
25	993	-1.127041
25	248	0.838264
25	550	0.372005
25	223	-0.000168
25	156	-2.449672
25	606	0.717679
25	974	3.856969
25	363	2.218699
25	523	-0.095482
25	162	2.444239
25	714	1.351060
25	857	2.172143
25	151	-0.708119
25	995	0.316987
25	229	2.281988
25	354	-1.130737
25	499	0.614160
25	387	0.084368
25	742	-0.345271
25	476	-0.814722
25	433	3.916214
25	232	-1.307204
25	879	0.238825
25	226	-2.699696
25	435	2.573003
25	485	0.573381
25	320	0.275607
25	153	-0.608956
25	415	-0.101305
25	594	0.969192
25	634	1.594646
25	274	-1.112425
25	373	1.550098
25	280	1.401720
25	295	-0.296836
25	457	0.769329
25	735	-1.097393
25	693	0.256653
25	651	0.269335
25	482	-0.625185
25	330	1.821869
25	511	3.631700
25	613	-1.348251
25	364	-0.509670
25	608	-1.156601
25	53	-0.652992
25	129	-2.971368
25	326	0.210108
25	500	1.054071
25	445	1.847851
25	591	-1.133388
25	623	-0.150012
25	181	-0.352931
25	566	-1.228584
25	927	2.094077
25	249	-0.622163
25	168	-1.832520
25	56	0.950093
25	989	2.460836
25	982	2.254377
26	490	0.956711
26	66	0.464435
26	595	0.600747
26	116	0.745230
26	686	-0.210548
26	234	0.787779
26	933	0.605363
26	625	0.197129
26	77	0.148572
26	998	0.292483
26	400	-0.690340
26	76	-1.769647
26	638	0.177358
26	709	-0.514181
26	95	1.098975
26	678	-0.381989
26	92	-0.047457
26	325	-0.504219
26	75	-0.584141
26	696	0.658150
26	986	-0.091246
26	670	1.231865
26	57	-0.238088
26	428	0.570765
26	774	0.478516
26	745	0.478733
26	281	0.069715
26	318	0.228467
26	11	-0.203774
26	130	2.041921
26	330	0.329540
26	138	-0.887033
26	977	-0.065601
26	268	0.457345
26	87	0.891540
26	586	-0.116450
26	146	1.597897
26	108	1.064953
26	18	-0.272854
26	844	-0.795065
26	73	0.766128
26	272	0.575855
26	771	-1.551614
26	828	-0.866655
26	880	0.141452
26	119	0.319147
26	174	0.111424
26	417	0.286933
26	708	-0.796250
26	703	-0.247799
26	853	0.852149
26	85	0.105459
26	328	-0.113736
26	676	0.037969
26	141	0.214906
26	393	-0.298740
26	930	0.985877
26	475	-1.362430
26	710	-1.363190
26	546	-0.478560
26	448	-0.816674
26	26	0.934952
26	213	-0.151866
26	716	-0.768918
26	611	1.537657
26	631	-0.089288
26	239	0.615847
26	871	0.293844
26	187	-0.110146
26	569	0.485205
26	153	-0.935581
26	383	-0.598637
26	319	0.109438
26	331	-1.489746
26	677	0.505552
26	550	-0.148216
26	551	-0.613814
26	661	0.758700
26	702	-0.214938
26	449	-0.788857
26	744	0.063642
26	367	0.268391
26	652	1.310335
26	912	-0.234374
26	589	0.084742
26	384	0.753346
26	937	0.433744
26	304	0.507717
26	200	1.117330
26	605	0.957092
26	80	0.692682
26	718	1.420383
26	279	0.584806
26	440	0.796033
26	742	-0.449438
26	17	0.937519
26	856	-0.176661
26	1000	0.255635
26	74	1.033269
26	191	0.265796
27	944	-0.784548
27	325	-0.874897
27	797	-0.619801
27	652	0.762895
27	989	-0.353708
27	908	0.211121
27	181	0.138151
27	594	0.498936
27	599	0.289490
27	111	-0.213917
27	394	0.591463
27	447	-0.787910
27	946	-0.573758
27	499	0.401127
27	384	-0.504371
27	983	1.463215
27	851	-0.899362
27	847	-0.055303
27	512	-0.995027
27	340	-0.216105
27	431	-0.421860
27	13	-0.673456
27	801	0.032191
27	735	-0.596118
27	160	-0.721405
27	641	-0.702170
27	818	0.068999
27	212	0.844286
27	616	-1.213039
27	57	0.378586
27	984	0.700442
27	317	1.150900
27	100	-0.179763
27	287	0.144321
27	519	-0.137956
27	669	-0.858581
27	770	-0.845830
27	149	-0.284269
27	926	0.734204
27	966	-1.024529
27	979	-0.253375
27	8	0.872268
27	161	0.101013
27	819	1.153065
27	881	0.102187
27	729	-0.039743
27	956	-0.243321
27	550	0.055816
27	682	0.057117
27	304	-0.692955
27	323	-0.622099
27	864	0.687825
27	425	0.037937
27	624	-0.559741
27	861	-1.104183
27	517	-0.581996
27	635	0.313394
27	597	0.511269
27	268	-0.800806
27	930	0.633213
27	553	1.372307
27	506	0.047784
27	475	-1.159315
27	842	0.659629
27	949	-0.344496
27	685	-0.527888
27	138	-0.012617
27	544	-0.357690
27	330	0.630124
27	313	-0.346986
27	83	0.004992
27	838	-0.367482
27	609	-0.559282
27	90	0.492472
27	58	-0.388217
27	70	0.721121
27	856	0.779083
27	446	0.275056
27	837	0.165530
27	171	-0.690737
27	601	0.465057
27	835	0.311632
27	886	0.981206
27	507	-1.287130
27	487	0.595522
27	689	1.308490
27	938	-0.898400
27	650	0.293920
27	505	-0.403516
27	545	0.381130
27	222	-0.637518
27	354	-0.201373
27	751	-0.435070
27	993	0.408816
27	761	-1.225620
27	757	0.418088
27	708	-0.389122
27	409	0.308333
27	766	-0.576737
27	215	0.485665
28	738	-1.338252
28	549	-11.662063
28	697	15.618040
28	327	-6.260823
28	689	-10.399117
28	292	-11.121308
28	658	16.248711
28	438	-9.458119
28	185	3.837496
28	340	-11.771525
28	260	0.146478
28	734	-8.708847
28	449	-5.024862
28	684	7.427198
28	156	11.498930
28	846	-2.462203
28	844	12.841065
28	503	6.240791
28	642	3.188839
28	421	-10.033322
28	624	6.930719
28	188	11.113807
28	364	3.932371
28	487	-1.848361
28	799	-12.702527
28	815	0.823904
28	80	-1.909005
28	423	-11.259901
28	508	0.902559
28	40	-16.624287
28	951	12.825952
28	278	-11.256067
28	855	-9.661392
28	171	-13.668345
28	999	-3.441854
28	490	-0.453586
28	660	-2.989764
28	812	1.661715
28	168	8.494518
28	758	1.940829
28	625	-1.268463
28	547	2.002977
28	526	6.621952
28	504	10.491713
28	331	22.625235
28	698	2.682562
28	796	-2.899309
28	959	-12.554468
28	677	-15.915312
28	280	-2.360067
28	860	4.281459
28	617	2.142438
28	534	0.880762
28	567	-5.797052
28	195	-0.604488
28	630	3.412507
28	966	15.524887
28	671	-4.707410
28	127	8.320884
28	470	-15.733753
28	228	17.980346
28	1000	5.597198
28	257	-12.747455
28	512	17.692856
28	312	5.108483
28	731	-3.305972
28	116	4.671226
28	535	1.420379
28	169	-2.708166
28	622	-5.213326
28	701	-4.091658
28	728	-4.426015
28	657	-6.970372
28	964	-9.000012
28	275	-9.155072
28	498	0.384206
28	946	9.942582
28	836	12.550879
28	103	-5.220868
28	574	6.021131
28	488	-2.097258
28	802	-0.274703
28	756	11.757423
28	174	-4.361270
28	201	6.973686
28	961	4.372470
28	91	5.284340
28	786	-5.201276
28	993	5.470210
28	934	-4.087089
28	252	-7.702270
28	581	4.763626
28	486	4.199217
28	476	5.014764
28	137	3.187980
28	510	10.038759
28	431	-4.756626
28	23	1.251090
28	85	5.116527
28	550	-1.452969
29	508	0.565627
29	959	0.617293
29	171	0.992372
29	633	-0.431840
29	592	0.258291
29	737	-0.077413
29	708	-0.223711
29	320	-0.737847
29	86	-0.210805
29	605	0.255849
29	383	0.074609
29	717	0.307166
29	867	0.089027
29	49	0.397308
29	1	-0.009968
29	779	1.156629
29	745	0.420436
29	217	-0.506292
29	865	0.811259
29	419	-0.500007
29	695	0.123869
29	319	0.446872
29	774	0.833707
29	73	-0.294537
29	513	-0.468615
29	918	-0.273025
29	563	-0.632476
29	781	0.739293
29	1000	-0.740502
29	60	0.176383
29	97	0.118635
29	889	0.360293
29	85	0.781353
29	658	-0.930956
29	423	0.827003
29	62	0.066156
29	197	-0.196647
29	948	0.475289
29	221	-0.602052
29	380	0.112673
29	497	0.015121
29	575	0.315948
29	859	-0.249622
29	58	-0.224586
29	507	-0.821567
29	399	-0.502181
29	711	-0.270918
29	993	0.338636
29	468	-0.308719
29	898	-0.566163
29	488	-0.362243
29	612	0.005729
29	18	-0.252296
29	701	0.044527
29	15	0.181621
29	544	-0.255673
29	755	-0.001516
29	636	0.373136
29	620	0.536416
29	969	0.405858
29	593	0.023598
29	585	-0.002593
29	268	0.199841
29	638	0.496386
29	834	0.443398
29	693	0.340895
29	848	0.905822
29	107	-0.691558
29	916	0.295097
29	806	0.100354
29	124	-0.227672
29	346	0.241676
29	527	0.481313
29	241	-0.204041
29	891	0.736656
29	699	0.113309
29	558	-0.160748
29	540	-0.232367
29	231	-0.718708
29	371	-0.030704
29	363	0.239809
29	237	0.311698
29	113	0.371538
29	547	0.646397
29	742	0.035549
29	861	-0.271048
29	261	-0.997494
29	166	-0.238870
29	335	-0.710363
29	576	0.435641
29	574	0.001368
29	892	-0.188525
29	27	-0.078407
29	236	-0.488859
29	752	0.209793
29	516	-0.545671
29	253	0.411882
29	343	-0.080230
29	161	-0.686825
29	720	0.572645
30	441	0.145294
30	599	-0.822681
30	382	-0.597828
30	555	1.171984
30	575	-0.141646
30	149	-0.448690
30	778	0.671153
30	189	-0.464022
30	239	-0.381611
30	285	0.790537
30	975	0.241396
30	120	-0.378788
30	502	-0.814080
30	254	-1.016947
30	896	0.556582
30	520	0.885739
30	824	1.182902
30	74	1.154893
30	153	-0.976090
30	540	-0.600991
30	747	-0.221174
30	111	0.458280
30	467	0.925186
30	882	1.165486
30	199	0.027348
30	311	0.254134
30	687	-0.857062
30	233	0.699580
30	414	0.622079
30	566	-0.825185
30	216	0.442432
30	870	0.802711
30	812	-0.475942
30	856	0.407718
30	81	-0.024712
30	341	0.097606
30	340	0.477255
30	123	-0.577231
30	692	0.209310
30	846	0.451260
30	867	-0.054780
30	879	0.247095
30	826	-1.596169
30	78	1.083792
30	96	-0.440796
30	497	0.305561
30	97	-0.181653
30	375	-0.404600
30	364	-0.618620
30	432	0.038591
30	206	-0.607252
